approach,query,precision_target,recall_target,operator,count
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
