approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,0.9855769230769231,0.803921568627451,0.8855291576673866,3047.092673301697,1824.732147693634,4871.824820995331,255.0,208.0,0.0,0.0,0.0,1800.0,900.0,2700.0,lotus-Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people-precision_0.5_recall_0.5,2,1,1
lotus,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.7,0.7,0.9645669291338582,0.9607843137254902,0.9626719056974459,3132.2686673092844,1824.732147693634,4957.000815002919,255.0,254.0,0.0,0.0,0.0,1829.7,900.0,2729.7,lotus-Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people-precision_0.7_recall_0.7,2,1,1
lotus,Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people,0.9,0.9,0.9770114942528736,1.0,0.9883720930232558,5319.872030095004,1824.732147693634,7144.6041777886385,255.0,261.0,0.0,0.0,0.0,2496.6,900.0,3396.6,lotus-Extract the number of human faces [num_faces] visible in {artworks.image} -- {intermediate.image} depicts more than three people-precision_0.9_recall_0.9,2,1,1
lotus,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.5,0.5,1.0,1.0,1.0,2900.4701256752014,912.704354763031,3813.1744804382324,51.0,51.0,0.0,0.0,0.0,1800.0,495.0,2295.0,lotus-{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception}-precision_0.5_recall_0.5,2,1,1
lotus,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.7,0.7,1.0,1.0,1.0,2900.4701256752014,912.704354763031,3813.1744804382324,51.0,51.0,0.0,0.0,0.0,1800.0,495.0,2295.0,lotus-{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception}-precision_0.7_recall_0.7,2,1,1
lotus,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.9,0.9,1.0,0.9215686274509803,0.9591836734693878,556.4198382435593,912.704354763031,1469.1241930065903,51.0,47.0,0.0,0.0,0.0,995.4,495.0,1490.4,lotus-{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception}-precision_0.9_recall_0.9,2,1,1
lotus,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.5,0.5,0.8928571428571429,1.0,0.9433962264150945,5566.801766159394,1730.991747379303,7297.793513538697,50.0,56.0,0.0,0.0,0.0,2680.2,900.0,3580.2,"lotus-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles-precision_0.5_recall_0.5",2,1,1
lotus,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.7,0.7,0.8928571428571429,1.0,0.9433962264150945,5566.801766159394,1730.991747379303,7297.793513538697,50.0,56.0,0.0,0.0,0.0,2680.2,900.0,3580.2,"lotus-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles-precision_0.7_recall_0.7",2,1,1
lotus,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.9,0.9,0.875,0.84,0.8571428571428572,3283.1874161075143,1730.991747379303,5014.179163486817,50.0,48.0,0.0,0.0,0.0,1893.6,900.0,2793.6,"lotus-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles-precision_0.9_recall_0.9",2,1,1
lotus,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.5,0.5,0.873015873015873,1.0,0.9322033898305084,7714.19620840725,1635.783608675003,9349.979817082254,55.0,63.0,0.0,0.0,0.0,2658.6,900.0,3558.6,"lotus-Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element-precision_0.5_recall_0.5",2,1,1
lotus,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.7,0.7,0.873015873015873,1.0,0.9322033898305084,7714.19620840725,1635.783608675003,9349.979817082254,55.0,63.0,0.0,0.0,0.0,2658.6,900.0,3558.6,"lotus-Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element-precision_0.7_recall_0.7",2,1,1
lotus,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.9,0.9,0.8461538461538461,0.8,0.8224299065420562,3083.0122601222993,1635.783608675003,4718.795868797302,55.0,52.0,0.0,0.0,0.0,1809.0,900.0,2709.0,"lotus-Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element-precision_0.9_recall_0.9",2,1,1
lotus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.5,0.5,0.873015873015873,1.0,0.9322033898305084,7700.244559695092,1615.7433097362518,9315.987869431345,55.0,63.0,0.0,0.0,0.0,2658.6,900.0,3558.6,lotus-Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element-precision_0.5_recall_0.5,2,1,1
lotus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.7,0.7,0.873015873015873,1.0,0.9322033898305084,7700.244559695092,1615.7433097362518,9315.987869431345,55.0,63.0,0.0,0.0,0.0,2658.6,900.0,3558.6,lotus-Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element-precision_0.7_recall_0.7,2,1,1
