approach,query,precision_target,recall_target,operator,count
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
