approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,1.0,0.7075718015665796,0.8287461773700306,1664.919930916286,2880.1314990520477,4545.051429968334,383.0,271.0,0.0,0.0,0.0,1800.0,1207.5,3007.5,"lotus-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.5_recall_0.5",2,1,1
lotus,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,1.0,0.9634464751958225,0.9813829787234043,1664.919930916286,2880.1314990520477,4545.051429968334,383.0,369.0,0.0,0.0,0.0,1800.0,1207.5,3007.5,"lotus-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.7_recall_0.7",2,1,1
lotus,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.9,0.9,0.9973958333333334,1.0,0.998696219035202,6606.926174049831,2880.1314990520477,9487.05767310188,383.0,384.0,0.0,0.0,0.0,2354.4,1207.5,3561.9,"lotus-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.9_recall_0.9",2,1,1
lotus,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.5,0.5,0.9142857142857143,1.0,0.955223880597015,9404.894314091014,5242.570862746239,14647.465176837253,32.0,35.0,0.0,0.0,0.0,1807.2,900.0,2707.2,lotus-{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image}-precision_0.5_recall_0.5,2,1,1
lotus,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.7,0.7,0.9117647058823529,0.96875,0.9393939393939394,1802.9359416126858,5242.570862746239,7045.506804358925,32.0,34.0,0.0,0.0,0.0,954.0,900.0,1854.0,lotus-{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image}-precision_0.7_recall_0.7,2,1,1
lotus,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.9,0.9,0.9117647058823529,0.96875,0.9393939393939394,1802.9359416126858,5242.570862746239,7045.506804358925,32.0,34.0,0.0,0.0,0.0,954.0,900.0,1854.0,lotus-{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image}-precision_0.9_recall_0.9,2,1,1
lotus,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.5,0.5,0.8918918918918919,1.0,0.9428571428571428,9484.81912107282,2867.8829641620314,12352.70208523485,33.0,37.0,0.0,0.0,0.0,2680.2,1207.5,3887.7,"lotus-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item-precision_0.5_recall_0.5",2,1,1
lotus,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.7,0.7,0.8918918918918919,1.0,0.9428571428571428,9484.81912107282,2867.8829641620314,12352.70208523485,33.0,37.0,0.0,0.0,0.0,2680.2,1207.5,3887.7,"lotus-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item-precision_0.7_recall_0.7",2,1,1
lotus,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.9,0.9,0.8918918918918919,1.0,0.9428571428571428,4966.037593458465,2867.8829641620314,7833.920557620497,33.0,37.0,0.0,0.0,0.0,2173.5,1207.5,3381.0,"lotus-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item-precision_0.9_recall_0.9",2,1,1
lotus,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,0.9016393442622951,0.9243697478991597,0.9128630705394191,1632.447867067655,2856.9614307045936,4489.4092977722485,119.0,122.0,0.0,0.0,0.0,1800.0,1207.5,3007.5,lotus-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5,2,1,1
lotus,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,0.9916666666666667,1.0,0.99581589958159,8910.844023356756,2856.9614307045936,11767.80545406135,119.0,120.0,0.0,0.0,0.0,2608.2,1207.5,3815.7,lotus-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7,2,1,1
lotus,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,0.9752066115702479,0.9915966386554622,0.9833333333333334,8855.848079374868,2825.073152164618,11680.921231539485,119.0,121.0,0.0,0.0,0.0,2619.9,1207.5,3827.4,lotus-Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9,2,1,1
lotus,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.5,0.5,0.9016393442622951,0.9243697478991597,0.9128630705394191,1668.6729776673083,2896.630310153961,4565.303287821269,119.0,122.0,0.0,0.0,0.0,1800.0,1207.5,3007.5,"lotus-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5",2,1,1
lotus,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.7,0.7,0.9916666666666667,1.0,0.99581589958159,8947.06913395641,2896.630310153961,11843.69944411037,119.0,120.0,0.0,0.0,0.0,2608.2,1207.5,3815.7,"lotus-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7",2,1,1
lotus,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.9,0.9,1.0,1.0,1.0,9084.856143596626,2896.630310153961,11981.486453750587,119.0,119.0,0.0,0.0,0.0,2623.5,1207.5,3831.0,"lotus-Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9",2,1,1
lotus,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.5,0.5,1.0,0.7075718015665796,0.8287461773700306,1399.1320515477269,2840.507753252983,4239.63980480071,383.0,271.0,0.0,0.0,0.0,1143.9,1207.5,2351.4,"lotus-{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified-precision_0.5_recall_0.5",2,1,1
lotus,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.7,0.7,1.0,0.9634464751958225,0.9813829787234043,1429.3429925583714,2840.507753252983,4269.8507458113545,383.0,369.0,0.0,0.0,0.0,1232.1,1207.5,2439.6,"lotus-{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified-precision_0.7_recall_0.7",2,1,1
lotus,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.9,0.9,0.9973958333333334,1.0,0.998696219035202,6376.0002928994845,2840.507753252983,9216.508046152467,383.0,384.0,0.0,0.0,0.0,1800.0,1207.5,3007.5,"lotus-{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified-precision_0.9_recall_0.9",2,1,1
