approach,query,precision_target,recall_target,operator,count
optim_global,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
