approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.5,0.5,0.7652582159624414,0.7149122807017544,0.7392290249433107,841.7501079269807,6433.648069305735,7275.398177232715,228.0,213.0,0.0,0.0,0.0,1092.6,1357.5,2450.1,lotus-{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text}-precision_0.5_recall_0.5,2,1,1
lotus,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.7,0.7,0.9743589743589743,1.0,0.9870129870129869,5029.689866697082,6433.648069305735,11463.337936002816,228.0,234.0,0.0,0.0,0.0,1926.0,1357.5,3283.5,lotus-{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text}-precision_0.7_recall_0.7,2,1,1
lotus,{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text},0.9,0.9,0.9743589743589743,1.0,0.9870129870129869,5029.689866697082,6433.648069305735,11463.337936002816,228.0,234.0,0.0,0.0,0.0,1926.0,1357.5,3283.5,lotus-{emails.text} contains confidential information -- Extract the [sender] from {intermediate.text}-precision_0.9_recall_0.9,2,1,1
lotus,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.5,0.5,0.9976415094339622,0.6238938053097345,0.7676950998185118,2269.809052467346,6370.938826018399,8640.747878485745,678.0,424.0,0.0,0.0,0.0,1801.8,1357.5,3159.3,lotus-Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters-precision_0.5_recall_0.5,2,1,1
lotus,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.7,0.7,0.988155668358714,0.8613569321533924,0.9204097714736013,2269.809052467346,6370.938826018399,8640.747878485745,678.0,591.0,0.0,0.0,0.0,1801.8,1357.5,3159.3,lotus-Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters-precision_0.7_recall_0.7,2,1,1
lotus,Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters,0.9,0.9,0.9839883551673945,0.9970501474926253,0.9904761904761905,3082.4553602201477,6370.938826018399,9453.394186238547,678.0,687.0,0.0,0.0,0.0,1962.0,1357.5,3319.5,lotus-Extract the [subject] from {emails.text} -- {intermediate.text} discusses financial matters-precision_0.9_recall_0.9,2,1,1
lotus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.5,0.5,0.8008298755186722,0.8177966101694916,0.8092243186582809,1645.003137699763,5436.989054679871,7081.992192379634,236.0,241.0,0.0,0.0,0.0,1875.6,1357.5,3233.1,lotus-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information-precision_0.5_recall_0.5,2,1,1
lotus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.7,0.7,0.9565217391304348,0.9322033898305084,0.944206008583691,1935.2576703787345,5436.989054679871,7372.246725058605,236.0,230.0,0.0,0.0,0.0,2103.3,1357.5,3460.8,lotus-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information-precision_0.7_recall_0.7,2,1,1
lotus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information,0.9,0.9,0.959349593495935,1.0,0.979253112033195,2509.731143698252,5436.989054679871,7946.720198378122,236.0,246.0,0.0,0.0,0.0,2603.7,1357.5,3961.2,lotus-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} contains confidential information-precision_0.9_recall_0.9,2,1,1
lotus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.5,0.5,0.9660377358490566,0.7170868347338936,0.8231511254019293,1558.9845509529114,5370.1615109443665,6929.146061897278,357.0,265.0,0.0,0.0,0.0,1801.8,1357.5,3159.3,"lotus-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event-precision_0.5_recall_0.5",2,1,1
lotus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.7,0.7,0.8947368421052632,0.9047619047619048,0.8997214484679665,1572.8862184604009,5370.1615109443665,6943.047729404767,357.0,361.0,0.0,0.0,0.0,1814.3999999999999,1357.5,3171.8999999999996,"lotus-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event-precision_0.7_recall_0.7",2,1,1
lotus,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.9,0.9,0.9972067039106145,1.0,0.9986013986013986,2454.5039685481415,5370.1615109443665,7824.665479492508,357.0,358.0,0.0,0.0,0.0,2534.4,1357.5,3891.9,"lotus-Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event-precision_0.9_recall_0.9",2,1,1
lotus,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,0.8923076923076924,1.0,0.9430894308943091,4341.089436621666,5849.492731372516,10190.582167994182,58.0,65.0,0.0,0.0,0.0,2672.1,1357.5,4029.6,"lotus-Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.5_recall_0.5",2,1,1
lotus,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,0.8923076923076924,1.0,0.9430894308943091,4341.089436621666,5849.492731372516,10190.582167994182,58.0,65.0,0.0,0.0,0.0,2672.1,1357.5,4029.6,"lotus-Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.7_recall_0.7",2,1,1
lotus,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,0.8923076923076924,1.0,0.9430894308943091,4341.089436621666,5849.492731372516,10190.582167994182,58.0,65.0,0.0,0.0,0.0,2672.1,1357.5,4029.6,"lotus-Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.9_recall_0.9",2,1,1
lotus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.5,0.5,0.9976415094339622,0.6238938053097345,0.7676950998185118,1528.351544380188,5710.8129152594265,7239.1644596396145,678.0,424.0,0.0,0.0,0.0,1801.8,1357.5,3159.3,lotus-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters-precision_0.5_recall_0.5,2,1,1
lotus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.7,0.7,0.988155668358714,0.8613569321533924,0.9204097714736013,1528.351544380188,5710.8129152594265,7239.1644596396145,678.0,591.0,0.0,0.0,0.0,1801.8,1357.5,3159.3,lotus-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters-precision_0.7_recall_0.7,2,1,1
