approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.5,0.5,0.9948717948717949,0.7252336448598131,0.838918918918919,321.1975400797526,101.93061661720276,423.1281566969554,582.0,424.0,0.0,0.0,0.0,1800.0,1357.5,3157.5,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive-precision_0.5_recall_0.5,2,1,1
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.7,0.7,0.972972972972973,0.874766355140187,0.9212598425196851,321.1975400797526,101.93061661720276,423.1281566969554,582.0,530.0,0.0,0.0,0.0,1800.0,1357.5,3157.5,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive-precision_0.7_recall_0.7,2,1,1
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive,0.9,0.9,0.9924242424242424,0.9794392523364486,0.9858889934148636,333.9602366701762,101.93061661720276,435.89085328737895,582.0,575.0,0.0,0.0,0.0,1983.6,1357.5,3341.1,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} is clearly positive-precision_0.9_recall_0.9,2,1,1
lotus,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.5,0.5,0.8947368421052632,0.7056603773584905,0.7890295358649788,4474.017345081966,77.4654893398285,4551.482834421794,322.0,253.0,0.0,0.0,0.0,1800.0,1357.5,3157.5,lotus-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review-precision_0.5_recall_0.5,2,1,1
lotus,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.7,0.7,0.8639705882352942,0.8867924528301887,0.8752327746741154,4477.936174687068,77.4654893398285,4555.4016640268965,322.0,330.0,0.0,0.0,0.0,1862.1,1357.5,3219.6,lotus-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review-precision_0.7_recall_0.7,2,1,1
lotus,Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review,0.9,0.9,0.9962406015037594,1.0,0.9981167608286252,4525.927638691584,77.4654893398285,4603.393128031413,322.0,323.0,0.0,0.0,0.0,2622.6,1357.5,3980.1,lotus-Extract whether the reviewer [would_recommend] the movie based on {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} is a scathing review-precision_0.9_recall_0.9,2,1,1
lotus,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.5,0.5,0.9828080229226361,0.7313432835820896,0.8386308068459658,801.8044440841675,93.35307550430298,895.1575195884704,504.0,374.0,0.0,0.0,0.0,1800.0,1357.5,3157.5,"lotus-Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review-precision_0.5_recall_0.5",2,1,1
lotus,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.7,0.7,0.9085106382978724,0.9104477611940298,0.9094781682641109,801.8044440841675,93.35307550430298,895.1575195884704,504.0,511.0,0.0,0.0,0.0,1800.0,1357.5,3157.5,"lotus-Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review-precision_0.7_recall_0.7",2,1,1
lotus,"Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review",0.9,0.9,0.997872340425532,1.0,0.9989350372736955,844.2946106701446,93.35307550430298,937.6476861744476,504.0,506.0,0.0,0.0,0.0,2456.1,1357.5,3813.6,"lotus-Extract one aspect of the movie that is [criticized] in {reviews.reviewtext} (choose from plot, acting, cinematography, soundtrack, special effects, dialogue, or 'none' if no aspect is criticized) -- {intermediate.reviewtext} is a rave review-precision_0.9_recall_0.9",2,1,1
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,0.987012987012987,1.0,0.9934640522875817,184.80412152226768,101.5130167722702,286.31713829453787,86.0,87.0,0.0,0.0,0.0,2674.8,1357.5,4032.3,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography-precision_0.5_recall_0.5,2,1,1
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,0.987012987012987,1.0,0.9934640522875817,184.80412152226768,101.5130167722702,286.31713829453787,86.0,87.0,0.0,0.0,0.0,2674.8,1357.5,4032.3,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography-precision_0.7_recall_0.7,2,1,1
lotus,Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,0.9821428571428571,0.7236842105263158,0.8333333333333334,134.4972121837934,101.5130167722702,236.0102289560636,86.0,60.0,0.0,0.0,0.0,1871.1,1357.5,3228.6,lotus-Extract the movie [title] mentioned in {reviews.reviewtext} -- {intermediate.reviewtext} mentions great cinematography-precision_0.9_recall_0.9,2,1,1
lotus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.5,0.5,0.987012987012987,1.0,0.9934640522875817,104.11394714505883,100.42922551631928,204.5431726613781,86.0,87.0,0.0,0.0,0.0,1853.1000000000001,1357.5,3210.6000000000004,"lotus-{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')-precision_0.5_recall_0.5",2,1,1
