approach,query,precision_target,recall_target,operator,count
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
