approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract,num_tradops
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.5,0.5,1.0,0.7229832572298326,0.8392226148409894,1850.9021549224854,12073.112425088882,13924.014580011368,657.0,475.0,0.0,0.0,0.0,2356.2000000000003,1773.8,4130.0,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.7,0.7,1.0,0.8493150684931506,0.9185185185185185,1850.9021549224854,12073.112425088882,13924.014580011368,657.0,558.0,0.0,0.0,0.0,2356.2000000000003,1773.8,4130.0,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report},0.9,0.9,0.9908256880733946,0.9863013698630136,0.9885583524027459,1850.9021549224854,12073.112425088882,13924.014580011368,657.0,654.0,0.0,0.0,0.0,2356.2000000000003,1773.8,4130.0,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} lost the game according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.5,0.5,1.0,1.0,1.0,1912.4327433499254,12049.989610910416,13962.422354260341,79.0,79.0,0.0,0.0,0.0,2427.3,1773.8,4201.1,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} -precision_0.5_recall_0.5,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.7,0.7,1.0,1.0,1.0,1912.4327433499254,12049.989610910416,13962.422354260341,79.0,79.0,0.0,0.0,0.0,2427.3,1773.8,4201.1,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} -precision_0.7_recall_0.7,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} ,0.9,0.9,1.0,1.0,1.0,1912.4327433499254,12049.989610910416,13962.422354260341,79.0,79.0,0.0,0.0,0.0,2427.3,1773.8,4201.1,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 25 points in the 3rd quarter according to {joined_all.report} -- From {intermediate.report} extract the number of losses [Losses] for {intermediate.name} -precision_0.9_recall_0.9,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.5,0.5,0.8086206896551724,0.6261682242990654,0.7057938299473289,309.5177822113037,3501.699355363846,3811.2171375751495,749.0,580.0,0.0,0.0,0.0,2356.2000000000003,1773.8,4130.0,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.7,0.7,0.9507389162561576,0.7730307076101469,0.8527245949926363,385.26310378125737,3501.699355363846,3886.9624591451034,749.0,609.0,0.0,0.0,0.0,2763.9,1773.8,4537.7,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report},0.9,0.9,0.9985915492957746,0.9465954606141522,0.971898560657985,471.1618238772665,3501.699355363846,3972.8611792411125,749.0,710.0,0.0,0.0,0.0,3215.7000000000003,1773.8,4989.5,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate.name} was the underdog team according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.5,0.5,0.8270676691729323,0.9243697478991597,0.873015873015873,429.66054032043536,270.5167678991954,700.1773082196307,119.0,133.0,0.0,0.0,0.0,2642.4,1773.8,4416.2,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
