ImagePath,species,city,stationid
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-29-01.jpg,"IMPALA, ZEBRA",Nakuru,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/26th-deployment/2021-12-16-15-29-22.jpg,IMPALA,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-15-01-35.jpg,IMPALA,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/14th-deployment/2021-10-17-06-29-34.jpg,IMPALA,Mombasa,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/11th-deployment/2021-09-29-17-57-33.jpg,WATERBUCK,Nakuru,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-18-18.jpg,WARTHOG,Eldoret,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-45-38.jpg,IMPALA,Nairobi,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/16th-deployment/2021-10-22-06-19-22.jpg,IMPALA,Eldoret,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-18-28-23.jpg,IMPALA,Nakuru,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-26-15.jpg,IMPALA,Kisumu,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/10th-deployment/2021-09-22-14-50-06.jpg,MONKEY,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-30-30.jpg,"IMPALA, ZEBRA",Kisumu,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-39-43.jpg,IMPALA,Eldoret,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-06-41.jpg,"IMPALA, WARTHOG",Nakuru,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-59-05.jpg,IMPALA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-02-03.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/30th-deployment/2021-12-23-17-35-45.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-36-00.jpg,IMPALA,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/1st-deployment/2021-06-25-15-13-32.jpg,"IMPALA, WARTHOG",Nakuru,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-01-23.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-47-18.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-08-07-07.jpg,IMPALA,Mombasa,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-46-32.jpg,IMPALA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/14th-deployment/2021-10-17-15-24-13.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-27-29.jpg,WARTHOG,Kisumu,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/26th-deployment/2021-12-16-15-18-55.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-17-57-19.jpg,IMPALA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-45-47.jpg,IMPALA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-26-50.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-53-04.jpg,IMPALA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/28th-deployment/2021-12-25-18-43-58.jpg,WATERBUCK,Nakuru,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-06-53-19.jpg,CAN'T TELL,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-15-43.jpg,ZEBRA,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-09-44.jpg,IMPALA,Eldoret,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/11th-deployment/2021-09-29-13-36-35.jpg,MONKEY,Eldoret,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/12th-deployment/2021-10-08-17-34-19.jpg,ZEBRA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/15th-deployment/2021-10-21-17-45-30.jpg,WARTHOG,Eldoret,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/26th-deployment/2021-12-16-15-20-11.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-07-32.jpg,"IMPALA, WARTHOG",Mombasa,Station_A
