animal,AudioPath,city,stationid
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_29.wav,Mombasa,Station_A
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_4.wav,Mombasa,Station_B
Monkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Monkey/Monkey_49.wav,Nakuru,Station_D
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_17.wav,Nakuru,Station_D
Monkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Monkey/Monkey_25.wav,Nakuru,Station_D
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_23.wav,Kisumu,Station_D
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_46.wav,Kisumu,Station_C
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_9.wav,Nairobi,Station_B
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_40.wav,Nakuru,Station_B
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_50.wav,Nairobi,Station_A
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_26.wav,Mombasa,Station_B
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_12.wav,Nakuru,Station_B
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_27.wav,Eldoret,Station_B
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_3.wav,Nakuru,Station_C
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_14.wav,Nakuru,Station_A
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_35.wav,Eldoret,Station_A
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_30.wav,Nairobi,Station_D
Monkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Monkey/Monkey_5.wav,Nairobi,Station_A
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_29.wav,Nairobi,Station_C
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_27.wav,Kisumu,Station_B
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_4.wav,Mombasa,Station_A
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_50.wav,Eldoret,Station_B
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_36.wav,Nairobi,Station_A
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_21.wav,Kisumu,Station_D
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_28.wav,Nakuru,Station_D
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_31.wav,Nairobi,Station_A
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_11.wav,Kisumu,Station_D
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_17.wav,Kisumu,Station_D
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_45.wav,Mombasa,Station_D
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_26.wav,Nairobi,Station_B
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_10.wav,Nakuru,Station_B
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_14.wav,Kisumu,Station_B
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_6.wav,Kisumu,Station_C
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_8.wav,Nakuru,Station_C
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_17.wav,Nairobi,Station_B
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_9.wav,Kisumu,Station_A
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_25.wav,Kisumu,Station_A
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_31.wav,Mombasa,Station_B
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_20.wav,Mombasa,Station_B
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_18.wav,Eldoret,Station_B
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_28.wav,Nairobi,Station_A
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_13.wav,Kisumu,Station_C
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_22.wav,Kisumu,Station_D
Monkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Monkey/Monkey_18.wav,Nakuru,Station_D
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_27.wav,Nakuru,Station_C
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_46.wav,Mombasa,Station_A
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_48.wav,Eldoret,Station_B
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_35.wav,Mombasa,Station_C
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_26.wav,Kisumu,Station_C
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_38.wav,Mombasa,Station_B
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_2.wav,Mombasa,Station_B
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_45.wav,Mombasa,Station_A
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_11.wav,Nairobi,Station_B
Monkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Monkey/Monkey_34.wav,Nairobi,Station_A
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_5.wav,Kisumu,Station_A
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_24.wav,Nairobi,Station_B
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_2.wav,Kisumu,Station_B
Cat,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cat/Cat_20.wav,Mombasa,Station_C
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_22.wav,Mombasa,Station_A
