id,gender,master_category,sub_category,article_type,base_colour,season,year,usage,product_display_name,product_image,description
15970,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011,Casual,Turtle Check Men Navy Blue Shirt,SemBench/ecomm/1/fashion-dataset/images/15970.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Dark brown and indigo blue plaid check shirt with white accents, made of 100% cotton, has long sleeves with buttoned cuffs and a button on the elbow for rolling up the sleeve, denim spread collar, buttoned front placket, patch pocket on the upper left chest and a curved hemline<br /><br /><strong>Fitting</strong><br />Slim<br /><br /><strong>Wash care</strong><br />Machine wash cold at 30 degrees with like colours<br />Do not bleach <br />Wash and dry inside out<br />Hang to dry in shade<br />Medium iron<br /><br />The cleverly mitired pocket on the upper left chest and denim collar adds smooth styling to this dark brown and indigo blue plaid check shirt from turtle, while the cotton fabric keeps you feeling fresh and comfortable all day. Part of the proceeds from the sale of this product go towards the Save Turtle project in collaboration with WWF and Wildlife Society of Orissa, making it an environment friendly choice. Team this with chinos or jeans and sneakers.<br /><br /><em>Model statistics</em><br />Product is a size M on a model of height 6' and chest 39""</p>"
39386,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Peter England Men Party Blue Jeans,SemBench/ecomm/1/fashion-dataset/images/39386.jpg,"<p><strong>Style Note</strong><br /> Look cool and casual in these jeans from peter england. The washed look gives you an individual style, while the cotton fabric keeps you fresh and comfortable all day. Team it with tees and canvas shoes.<br /> <br /> <strong>Product Details</strong><br /> Blue jeans with two insert pockets on the front with an insert pocket in the right side pocket, has two patch pockets at the back, brand badge appliqued on the waistband at the back, comfortable waistband with loops and a button and zipper closure on the front<br /> <br /> <strong>Material and Care</strong><br /> 100% cotton<br /> Wash separately using mild detergent<br /> Do not bleach<br /> Drip dry<br /> Warm iron<br /> <br /> <strong>Size and Fit</strong><br /> Fitted seat  low waist  slim leg<br /> The model (height 6' and waist 32&amp;rdquo ) is wearing a size 32</p>"
59263,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Titan Women Silver Watch,SemBench/ecomm/1/fashion-dataset/images/59263.jpg,"<p>Silver steel case with a fixed bezel for durability, style and comfort<br />Stainless steel strap with a butterfly clasp<br />White dial with silver hands<br />titan logo at the 6 hour mark<br />Screw to reset time<br />Solid case back for enhanced durability<br />Water resistance up to 30 meters, allowing you to use it even when showering <br />Warranty: 2 years</p>"
21379,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2011,Casual,Manchester United Men Solid Black Track Pants,SemBench/ecomm/1/fashion-dataset/images/21379.jpg,"<p>Composition<br /> Black Official Merchandise manchester united trackpants made of 65% cotton and 35% polyester, has elasticated waistband with drawcord tie at front, single white stripe on each outer leg seam, no pockets, brand badge appliqu&eacute;d on left thigh and Man Utd text printed on right thigh<br /> <span style=""font-style: normal; font-weight: bold;""><br /> Fit<br /> </span><span style=""font-style: normal; font-weight: normal;"">Comfort<br /> </span><span style=""font-style: normal; font-weight: bold;""><br /> Wash care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Machine wash warm<br /> Wash dark colours separately<br /> Do not bleach<br /> Tumble dry low<br /> Cool iron, do not iron on print<br /> <br /> Dress for greatness with these Official Merchandise Manchester United football Club trackpants. These soft and comfortable tracksuit pants pay homage to the incredibly successful team with bold text and club badge on the front. Team this with a tee and Man U sweatshirt for a trip to a football match or for casual outings when only the genuine Man Utd article will do.<br /> </span><span style=""font-style: italic; font-weight: normal;""><br /> Model statistics<br /> </span><span style=""font-style: normal; font-weight: normal;"">The product is a size M, length 41.5&rdquo;, on a model of height 6' and shoulders 18""</span></p>"
53759,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Puma Men Grey T-shirt,SemBench/ecomm/1/fashion-dataset/images/53759.jpg,"<p>Grey knit polo T-shirt with moisture management technology to keep you dry, has a ribbed, spread collar, short buttoned placket, short raglan sleeves, mesh panel running through sleeve and side, brand logo appliqued at chest, straight hem in front and curved hem at the back</p>"
1855,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011,Casual,Inkfruit Mens Chain Reaction T-shirt,SemBench/ecomm/1/fashion-dataset/images/1855.jpg,"<p style=""text-align: justify;"">1. 100% cotton<br /><br />This t-shirt depicts the typical Indian-ness which cannot be found anywhere in the world. This is India and people live in unconditional harmony in this land.<br /><br />Those nice fabrics, the cool colours, the easy and relaxed Fit are few of the things that come to mind when one thinks of t-shirts. Be it little kids, college goers, the not-so-young or the oldies, everybody loves t-shirts. The perfect casual wear ever created by man. So easy to wear and comfortable. The popularity of t-shirts is soaring and it so seems a life without a t-shirt is unthinkable for some. It's a no holds barred addiction people just can't get rid of. The multitude of colours, designs, fits and sizes that t-shirts come in are a tribute to the the astounding craze for t-shirts. The eternal favourite for one and all. Go for your t-shirts right away.</p>"
30805,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Ethnic,Fabindia Men Striped Green Shirt,SemBench/ecomm/1/fashion-dataset/images/30805.jpg,"<p><strong>Composition</strong><br />Green shirt with blue stripes, has a spread collar, long sleeves with buttoned cuffs, full front buttoned placket<br /><br /><strong>Fit</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Hand wash separately in cold water using mild detergent<br />Certain fabrics may bleed or shrink<br />Dry in shade<br />Do not soak<br />This unique fabric has been dyed/ printed using traditional dyeing processes. Some colours may initially transfer when in dry or wet contact with light coloured fabrics or upholstery. This transfer will reduce after a few washes but we recommend that you wash the product separately for the first few washes. <br /><br />fabindia specialises in natural, craft-based contemporary pieces, while also providing rural craft persons a platform to use traditional dyeing and fabric printing techniques. With the essence of Indian roots, crafted with a focus on the traditional, this stylish shirt sets the tone for an all-new trend for men. Wear this with denims or chinos.<br /><br /><strong>Model statistics</strong><br />The product is a a size 40 on a model of height 6' and shoulders 18&rdquo;</p>"
26960,Women,Apparel,Topwear,Shirts,Purple,Summer,2012,Casual,Jealous 21 Women Purple Shirt,SemBench/ecomm/1/fashion-dataset/images/26960.jpg,"<p><strong>Composition<br /></strong> Purple shirt made of 100% cotton, has a spread collar with a split neckline, short puff sleeves, a full buttoned placket and inverse pintucks at the midriff<br /> <br /><strong> Fit</strong><br /> Regular<br /> <br /><strong> Wash care<br /></strong> Wash dark colours separately in warm water (maximum 40 degrees)<br /> Use mild detergent<br /> Do not wring or bleach<br /> Flat dry in shade<br /> Do not iron on print<br /> <br /> jealous 21 stays in-vogue with this stylish piece that is sure to become a love-forever favourite in your casual wardrobe. Wear it with form fitting denims and a blazer, style with understated accessories and peep-toe shoes.<br /> <br /><strong> Model statistics<br /></strong> The product is a size M on a model of height 5'8"" and chest 33""</p>"
29114,Men,Accessories,Socks,Socks,Navy Blue,Summer,2012,Casual,Puma Men Pack of 3 Socks,SemBench/ecomm/1/fashion-dataset/images/29114.jpg,"<p><strong>Pack of three pairs</strong><br />Wear these comfy socks from puma to keep your feet cosy and sweat free. puma ensures that all their products are designed to offer the best performance and these socks are no exception.<br />Above ankle length socks - one pair each in blue, black and grey<br /><br />Made of 78% cotton and 22% nylon<br />Big chunky rib at opening to grip above ankle with contrast tips<br />Embroidered branding on the cuff<br />Three dimensional shaped heel and toe for best Fit<br />Terry-towelling inner for extreme comfort and warmth<br /><br /><strong>Care</strong><br />Machine wash in warm water<br />Do not iron, bleach, tumble dry or dry clean</p>"
30039,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Skagen Men Black Watch,SemBench/ecomm/1/fashion-dataset/images/30039.jpg,"<p>The skagen Denmark Collection reflects creative Danish spirit with clean, elegant designs, creative craftsmanship and technical perfection. The small seaside village of Skagen, Denmark with its natural purity and beauty, continues to be the inspiration for all Skagen Denmark products. Choose this watch to express exquisite taste and attention to detail.<br /> <br /><strong> Case diameter:</strong> 38 mm<br /><strong> Case thickness:</strong> 5 mm<br /><strong> Dial shape:</strong> Round<br /><strong> Warranty</strong>: International Limited Lifetime Warranty<br /> <br /> Black titanium round case for strength<br /> Black stainless steel strap with a tri fold clasp<br /> Black dial with silver coloured hands<br /> Branding at the 12 hour mark<br /> Date aperture at the 6 hour mark<br /> Screw to reset time<br /> Solid case back made of stainless steel for enhanced durability<br /> Water resistance up to 30 meters, allowing you to use it even when showering or in light rain</p>"
