name,height,nationality,birth_place,birth_date,position
Mike Miller,6.67,,"Mitchell, South Dakota",19.2.1980,Small forward
Quincy Acy,6.58,,"Tyler, Texas",6.10.1990,Power forward center
Joe Johnson,6.58,,"Little Rock, Arkansas",29.06.1981,Shooting guard Small forward
Brook Lopez,7.08,,"Los Angeles, California",1.4.1988,Center
Davis Bertans,6.83,,Valmiera,12.11.1992,Power forward
DeAndre' Bembry,6.42,,"Charlotte, North Carolina",4.7.1994,Small forward Shooting guard
Okaro White,6.67,American / Jamaican,"Brooklyn, New York",13.8.1992,Power forward
Deron Williams,6.25,,"Parkersburg, West Virginia",26.6.1984,Point guard
Glen Davis,6.75,American,"Baton Rouge, Louisiana",1.1.1986,Head coach
Raul Neto,6.17,Brazilian / Italian,Belo Horizonte,19.5.1992,Point guard
Kevin Martin,6.58,,"Zanesville, Ohio",1.2.1983,Shooting guard
Rudy Gay,6.67,,"New York City, New York, U.S.",17.8.1986,Small forward Power forward
Marquese Chriss,6.75,,"Sacramento, California",2.7.1997,Power forward center
Justise Winslow,6.5,,"Houston, Texas",26.03.1996,Small forward Point guard
Emmanuel Mudiay,6.25,Congolese / American,Kinshasa,5.3.1996,Point guard
Erick Green,6.25,American,"Inglewood, California",9.5.1991,Shooting guard Point guard
E'Twaun Moore,6.25,,"East Chicago, Indiana",25.2.1989,Shooting guard
Josh Richardson,6.5,,"Edmond, Oklahoma",15.9.1993,Shooting guard Small forward
Sergey Karasev,6.58,Russian,Saint Petersburg,26.10.1993,Small forward Shooting guard
Evan Turner,6.5,American,"Chicago, Illinois",27.10.1988,Small forward
Isaiah Canaan,6.0,,"Biloxi, Mississippi",21.5.1991,Shooting guard
Zoran Dragic,,Slovenian,Yugoslavia,22.6.1989,Shooting guard Small forward
Doug McDermott,6.5,,"Grand Forks, North Dakota",3.1.1992,Small forward
Ray McCallum,,,"West Memphis, Arkansas",6.3.1961,
Jusuf Nurkic,7.0,Bosnian,Bosnia and Herzegovina,23.8.1994,Center
Joel Anthony,6.75,,"Montreal, Quebec",9.8.1982,Center power forward
Cameron Payne,6.08,,"Memphis, Tennessee",8.8.1994,Point guard
Troy Williams,6.58,,"Hampton, Virginia",30.12.1994,Small forward
Henry Sims,,,"Baltimore, Maryland",27.3.1990,Center power forward
