name,conference,division,founded,arena,location,president,coach
Heat,Eastern,Southeast,1988,Kaseya Center,"Miami, Florida",,Erik Spoelstra
Spurs,Western,Southwest,1967,AT&T Center,"San Antonio, Texas",Gregg Popovich,Gregg Popovich
Grizzlies,Western,Southwest,1995,FedExForum,"Memphis, Tennessee",Jason Wexler,Taylor Jenkins
Pelicans,Western,Southwest,2002,Smoothie King Center,"New Orleans, Louisiana",Dennis Lauscha,Willie Green
Bucks,Eastern,Central,1968,Fiserv Forum,"Milwaukee, Wisconsin",Peter Feigin,Adrian Griffin
Rockets,Western,Southwest,1967,Toyota Center,"Houston, Texas",Gretchen Sheirr,Ime Udoka
Clippers,Western,Pacific,1970,Crypto.com Arena,"Los Angeles, California",Lawrence Frank,Tyronn Lue
Kings,Western,Pacific,1923,Golden 1 Center,"Sacramento, California",John Rinehart,Mike Brown
Warriors,Western,Pacific,1946,Chase Center,"San Francisco, California",Brandon Schneider,Steve Kerr
Magic,Eastern,Southeast,1989,Amway Center,"Orlando, Florida",Jeff Weltman,Jamahl Mosley
76ers,Eastern,Atlantic,1946,Wells Fargo Center,"Philadelphia, Pennsylvania",Daryl Morey,Nick Nurse
Nuggets,Western,Northwest,1967,Ball Arena,"Denver, Colorado",Josh Kroenke,Michael Malone
Pacers,Eastern,Central,1967,Gainbridge Fieldhouse,"Indianapolis, Indiana",,Rick Carlisle
Jazz,Western,Northwest,1974,publisher=Yahoo! Sports,"Salt Lake City, Utah",Jim Olson,Will Hardy
Lakers,Western,Pacific,1947,Crypto.com Arena,"Los Angeles, California",,Darvin Ham
Bulls,Eastern,Central,1966,United Center,"Chicago, Illinois",,Billy Donovan
Nets,Eastern,Atlantic,1967,Barclays Center,"Brooklyn, New York",,Jacque Vaughn
Timberwolves,Western,Northwest,1989,Target Center,"Minneapolis, Minnesota",Tim Connelly,Chris Finch
Suns,Western,Pacific,1968,Footprint Center,"Phoenix, Arizona",James Jones,Frank Vogel
Cavaliers,Eastern,Central,1970,Rocket Mortgage FieldHouse,"Cleveland, Ohio",Koby Altman,J. B. Bickerstaff
Pistons,Eastern,Central,1937,Little Caesars Arena,"Detroit, Michigan",Ed Stefanski,Monty Williams
Thunder,Western,Northwest,1967,Paycom Center,"Oklahoma City, Oklahoma",,Mark Daigneault
Hawks,Eastern,Southeast,1946,State Farm Arena,"Atlanta, Georgia",Travis Schlenk,Quin Snyder
Trail Blazers,Western,Northwest,1970,Moda Center,"Portland, Oregon",Dewayne Hankins,Chauncey Billups
Wizards,Eastern,Southeast,1961,Capital One Arena,"Washington, D.C.",,Wes Unseld Jr.
Raptors,Eastern,Atlantic,1995,Scotiabank Arena,"Toronto, Ontario",Masai Ujiri,Darko Rajaković
Mavericks,Western,Southwest,1980,American Airlines Center,"Dallas, Texas",,Jason Kidd
Knicks,Eastern,Atlantic,1946,Madison Square Garden,"New York City, New York",Leon Rose,Tom Thibodeau
Celtics,Eastern,Atlantic,1946,TD Garden,"Boston, Massachusetts",,Joe Mazzulla
Hornets,Eastern,Southeast,1988,Spectrum Center,"Charlotte, North Carolina",Fred Whitfield,Steve Clifford
