_index_listing,listing,label
0,listing1,1
1,listing2,0
2,listing3,0
3,listing4,0
4,listing5,1
5,listing6,0
6,listing7,0
7,listing8,1
8,listing9,0
9,listing10,0
10,listing11,0
11,listing12,0
12,listing13,0
13,listing14,0
14,listing15,0
15,listing16,0
16,listing17,0
17,listing18,0
18,listing19,0
19,listing20,0
20,listing21,0
21,listing22,0
22,listing23,1
23,listing24,0
24,listing25,0
25,listing26,0
26,listing27,0
27,listing28,0
28,listing29,1
29,listing30,0
30,listing31,0
31,listing32,0
32,listing33,0
33,listing34,0
34,listing35,0
35,listing36,0
36,listing37,0
37,listing38,0
38,listing39,0
39,listing40,0
40,listing41,0
41,listing42,0
42,listing43,0
43,listing44,0
44,listing45,0
45,listing46,0
46,listing47,0
47,listing48,0
48,listing49,0
49,listing50,0
50,listing51,0
51,listing52,0
52,listing53,1
53,listing54,1
54,listing55,0
55,listing56,0
56,listing57,0
57,listing58,1
58,listing59,1
59,listing60,1
60,listing61,1
61,listing62,1
62,listing63,1
63,listing64,1
64,listing65,1
65,listing66,0
66,listing67,0
67,listing68,1
68,listing69,1
69,listing70,0
70,listing71,0
71,listing72,0
72,listing73,0
73,listing74,0
74,listing75,0
75,listing76,0
76,listing77,0
77,listing78,1
78,listing79,0
79,listing80,0
80,listing81,1
81,listing82,0
82,listing83,1
83,listing84,0
84,listing85,1
85,listing86,0
86,listing87,0
87,listing88,0
88,listing89,0
89,listing90,0
90,listing91,0
91,listing92,0
92,listing93,0
93,listing94,0
94,listing95,0
95,listing96,0
96,listing97,0
97,listing98,1
98,listing99,1
99,listing100,0
